16145hT5SV5tnjPxX9WEkumHDSwbyPnDMk,2049170,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3JGAhex73Q2URJLAagu2jwww7KyeL4Bao5,29600000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1DiUDSHjtDhM7MaA6kWHG5VTax3soqYwhn,58410171,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
14CVaxik8EAWZFzapynyWPrMfNgGt568Ex,5356152,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
15aKPg8Pkx1iE73XDCi1X5swd8MjbAasBM,16002196818,8464383252,32,21,11,1513524324,1513526636,72.25,1.0,2.0,0,0,0
1Dj9Hbxi6i4rhWow9pG1bFshwEGV9K873K,8718640,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
37XcQv6FmExiw3TBczsNy2PFvd7pGTiBWz,994754,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
31p4jj8GeFSu7n9HSPXFWFN9QptQsenwxe,10000000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,2340453729,1059521530,75,51,24,1513524037,1513526636,34.653333333333336,2.625,2.0,0,0,0
1Ci91orUWVoR1Le57o9JQbETJQTikaQd1Q,1000000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1DFs9iFU5KG8WHCXXCWVqRydwK2EMgfKRm,166492,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
17vCBgtEieTvxBPcRSK8LjwUgRrcbdyqJf,284900,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
15PiStT4Y3FyBgbyeZLLPgmcgtFFB8s1Xt,14629,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1AGN7k4kWxPovCtaQaYu3z4t2U17GB5cp4,520000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1EmLALDn65ZEUqmUybTrjUyrFJ2zBqafR4,2559422,0,2,2,0,1513525186,1513526636,725.0,0,0,0,0,0
129Na8XBCNEJxjSwkM4tM2MBHbgj7NV55J,15524244,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1G2Xxo4kkepGv9JxKwyE35NusA5ytEhdxQ,856922352,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
14BaxL4d2b7LLiY3pay7ptxsvTvCpXEoqK,1000000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1tFtGickNjmiQWKrdruWKkGHtCUNhG7a7,1200000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1DKrPhpZk2tZ2j6uFymjc5cNJCU4NcWF8h,1127996,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3QTE2EAPvWGRCnALxVCqPxHqeyJrsMsLdN,25300000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
384UiGR6BJBE43tPAAf3x73QgsiVAk3yno,332716552,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3PG75rTNSphK9VwHDJAsGR3zR7yGpm6mn5,35000000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3JRVtqP29czFhPXkHkb3yPX2QuVt9hCcjQ,64932284,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3GNykSHHhoyj7ayHpdxr7nKCwZ2KJqLDHK,193333627,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3NHLyLxJJjPrM3FPYaVtpo2Gd9wupbZ6AV,2990000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
19k2wSYy5BjNPhG6uGxPb7TZp8sygaphbD,34103678,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3M2hGteznBncCZ7CrZtQ7Y12226uTq2nju,65838606,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1BdqnY2To8uC7AYvkNWf8gXgkZr6gWQt9,1450000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1FoxBitjXcBeZUS4eDzPZ7b124q3N7QJK7,17696610696,913256904,19,18,1,1513524324,1513526636,121.6842105263158,1.0,2.0,0,0,0
1EF2wmryU9zKhkFJTMEMLhBUZUJtjcame6,20548000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1P9RQEr2XeE3PEb44ZE35sfZRRW1JHU8qx,307410908001,100371178225,139,102,37,1513524037,1513526636,18.697841726618705,1.0,2.0,0,0,0
1Aga6PkZXnTBQAyzk7guEg9DmoWBqf9Dgo,2180000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
12Qiksx8gq5Shpeusz5AMoTXYGvQ8XudKB,110000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
38nu5WXf4pau72uRbmpQXUWx7WALagFmxQ,172213911,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3PpQQjivEP6tfi8dPvGLNH9SdnVcQ3ahZ9,99378,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1DK21cnt9YpeimEuJHak4dkAkXQj3hvwL,9911300,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1GYSt1ip3iJJF19ysbLn8mfcGFH7BvN6eo,700000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3LLyiEJFqs4yxr4q52mRAeMhcTashhkG1S,17850000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
16QXKeHtRpSuNVGZVNMc8PR3kk7mGycJtg,300465664,300465664,2,1,1,1513525186,1513525376,95.0,1.0,2.0,0,0,0
3CsqttDDC8JAamjkPnSDEz8CHFRx8N1MRm,1750292,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
19xXf9Ggei4G8NKsFRpa3buGe43qd15d4G,13865140,13865140,2,1,1,1513525186,1513525376,95.0,1.0,2.0,0,0,0
1MmM45dA7s5AvHky6VVtZsKVduoyNVnPpg,3323041,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
16mmmu83LJepsguABJ9x8JMZGd12jSATXD,258786634,258786634,2,1,1,1513525186,1513525376,95.0,1.0,2.0,0,0,0
12VEymT9pPK6ZFLuDqNUfJxAF1BJ563A4U,198550461,198550461,2,1,1,1513525186,1513525376,95.0,1.0,2.0,0,0,0
1JGZtLHz6jnNAm4ZU3VpuQ6wHdUrdPMbBE,17800000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1DAVFmfbboPM9FLubMZdTKN1zqMT5MFwZ8,73314191,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3JVuNKKUWYWW1pCVS8v1CoU6eerxUwbG7Y,768497,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3E3jVtsEH4qPGSmPz2vqyqf7CRTEbWaynV,16528843,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
14FSsBzHVodaypJSP72nzwxG1ngzJqx8Zi,57842135,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3BmszRARAKgprFKxgUJJg6bhN6eEsseKD3,15450000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
14JBQZXdqxKt1x9GWAuumfdKLV5KNyq23V,5541,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3Fx29oPjTXZatLJQM4s8Y3y6iqq27PKteH,11000000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1PWJQ751n7VehXSJzRmSjH4s1KAwpg9qTa,62832492,62832492,2,1,1,1513525186,1513526636,725.0,1.0,2.0,0,0,0
1BsSeSfVZi9kjvLi3YCQRH9WBq7TmMGgqS,73547854,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3Fk4ui3TrAWED3kHW1nbcyywMehzLHNwkx,522578,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
131QcyjY8otjZd53NbmmZx1xXDiRfRBk1U,72469370,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3DzxeSVsZCfPy8FLaFhjGhUR8BnPDTtoo7,212857,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1CGUan57hmg4QemstkMtozwcLP5Uo3tqqc,66351,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3Ez7TyUuwzxxZ2x4bNRpsPNzy4VPyrZNDv,5744900,0,2,2,0,1513525102,1513525186,42.0,0,0,0,0,0
19bfgD9CQHDS6d9PTsT2YGnkgCjt9iFfJ8,72288348,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3K84eVDtLRvfDaQz3HaMfoN7eMBnqaaH4w,893300,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1GY3r1QEHw8hPjwXowLjC57zeWMHGr8w3u,243142,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
19xJ3iKmV569JiZU7HY6M53KGnCJJu1xpW,920359,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1CKaUeRuyDdomKaFAv4KRYeFT54ptLgzt2,1200700,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1FaD2KtwMBWtD1HHvXsB5M8gvkEyCjcgZr,37758,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
18mQK1SKjCU2mRTreGPHwrWYzAAKxCJ9D2,256941,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1J4NxakFgBhX813cVuduJv9GDpPmvLYcRb,35500000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1BxzBvgnobee2TqG1L68HHXZ37krN6hSEN,96431,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1CuGNgrrrACQZg5g61nHF3Jd4yXhxwThsw,7481379,0,3,3,0,1513525186,1513526636,483.3333333333333,0,0,0,0,0
19iYynzRQzkPFFWRgaDttWQ7kQFwSW5KLE,4676,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1hKds4GfUEgDWNtWqNmyaSxP7DHuiyz2y,465000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1Nh9MaLR6HcmBJrYYQ8QWwsPNZf4dJCV2n,2082,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1CUUrhCAeJkAxSZwb4TkSo9NUvJxk1iPa5,60000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1BFy3E8kDGWsEupYoPghUHxtXUYvDS45uc,31010000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1AfMCezdt8ZfQof11zphWzb2eGr1L1dQeR,43158499,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
12qkR68TjwUJGiADx7S8aXeAu18tK3Utwa,1882528,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
163YturG21XWrEjgVkM863obRButD9oYDp,2406,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
14tL1AofyXDMUpbbZ7mkPxec1DFzUbwcQH,23284,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1LZ9wsoShyQambQ8UBL62eD7VvPTgh7E3x,51000000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
126ZVfiu9bCgGTdvqZKTUcCVpPMYNkFxeA,100000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1346y8z2hxWrTYNssgJydFtPGGvHrLM5RA,3140,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1PmEjfrLNaQTD5ZdqGZ77soCWX528XgbwG,492800,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1Hi5HT9rzkz6ouGvcVfbB9KoHUtm9mhVta,11076,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
16iL6XAxbgLw5o6d7A2XZCL3UAsQ9mnfFe,30252,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1EqPuqMPcFFpajZmXtRKK7fpX7L4eDSDak,59000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1fwdP6WMp6Nx42b97exLwZ9ut9fhJsSrW,69133555,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1Bo1giYN2dY71WBNPMG61m2n6LKSmhsPxP,5041340,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
13bgm3yW6PWRVYwhwd5U32bQLSYs3cqN1u,42757,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1NobZSk1cMAEhPZjovd3vctksdLgMhJYiL,3667701,3667701,2,1,1,1513525186,1513525186,0,1.0,1.0,0,0,0
1AGnBJLbobbLhfejcACTUrCwbGsz894mFE,905203,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1JfHtPaq7R3EN9GjGjkVAeS2J6GYEq9zBt,72974758,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1KutrChZ522UniCahsYBnQw3FdMjw7awz7,510000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
13zZhpW1e787cDdrbkbHw6Wb6bUtaY5RSM,6844,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1AqoCf1Zxs6ZiG1nZ1jnFN9EouCMzvNsGw,64392152,64392152,2,1,1,1513525186,1513526636,725.0,1.0,2.0,0,0,0
1Pz9CCDygS4fkbknuZzHTudw8XyftHEP2P,8829682,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1HudTia7mKUJUHUCpV2LqXhvRMdFwyj9XV,1082,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1CqEqmbHwa8T4pyoqjiLvM6UT3va4acyWF,609376,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
18wgrpUuTCuyMwZpA6AC3LB17Mp53DHf9C,2690474,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1961C81rK8mwjQ5y5LK4nyzuJr27VQshyo,23743,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1KmNRJcsFBzMfSXFAHWDMv4KtZkk4BSed7,4000000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
13RcZwDAgsACuiZ2xe1gsfSTv1CRtQrgGz,70525613,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1KE4985su8KRFXg2hRoercMbyvkvcQ41a7,355422,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1MHczRMQCdE3SuavrdvSW4v1YazBr8wfwz,1286,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1WfpE7soPesCtbNKo9h4mw9GpeRCinxqK,72854963,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1AEXkDpL6op954ejcAgqJicVk4nGYfN55d,385767,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
14Ve2z5QVfQF27dSormWicvFZ6fEggLK1d,14714000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1L5qygGujv4vzVczKEGGPUSmj1pH88moru,58072728,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
12ut8f9Yd4uWzVFD2FkEfxtAcfQDCS8uAM,203054,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1AizS4Kc2H3Ht96CQV4ChYkDpjvPQG4Py4,878,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
16yLZkjFMFb7wMnCaQfFb91fGsmRiZHLKJ,50000000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
16wRMT7k4m7QKMrVEHavieLTUCamQBSAk7,24234320,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1KXu9t85oqCguRZnkFhWmG5WRT7dDCJDzK,10000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
17JuzAZWsR11hnqfHiDxmqaQF3mHc1fnz2,795,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
18zmPCikmUL1MXPn3sJFyrdhKvqRTUD2Qn,1304,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1Afk1YpXFvgJo1yKMunE7dKdVTknjk29fu,944203,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
17FWUULXf1eFNaKtPTprrbHmU7iSXbueFL,265000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1M16ts7NRx1Cy8xem9K3t65Rbg1uwdXD9x,74413552,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1PQEaKNj9KuffVX9z694og3uMVUe1buuBG,1648093,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1QJx6sZs83k5q5ufsWqMNgJgebBcWa28F9,71196623,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1AfX199fT39j97nWYZkCi2x3tcS6zgV1nD,7650000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1L3uepX9tYp6WGpppVsoHH1peARME2JzmF,66218870,66218870,2,1,1,1513525186,1513526636,725.0,1.0,2.0,0,0,0
12EH64mPFPgQLnnfKcKeH9bHnK8X26Ub5p,10458,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1HZYpTD5SguXuX63PtedrCbbLjDk1oazGv,69059321,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
13yKGqD5jwvB75rdGXF3S1DoJeFYo2YR3Z,4995230,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1LNpgY8Y7JGDsyH7rbenL6sUD2b1mBDRUK,5100000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
13G4andetCSGvehrjc4qczBrL5WHSLtV4M,68091324,68091324,2,1,1,1513525186,1513526636,725.0,1.0,2.0,0,0,0
19FfMdwMxRbh7uHM9dLMrr3YZYcjt4FiPQ,26318,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1D33bCKJqZBu5GyaG6yD356RZ64k4S5uVw,1874139,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1MWtrwVFAFBMH3XFVQU23Vjh7DHLr6E4EC,5582481,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1CFLc81DHCvSnPRm46NsASMHVhHp4qtkdY,25143,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1A79ikLnJ9t4xRMNK5KY3X2tdyUBjbureh,4422000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
12LsnJCCaGNgxCvGoJnd9wjXc446FeVVtD,27917,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1Hg7kjQKyH9FV46TnWwd5ECqifoqZu5Xbr,51233,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1Hwu6uSVDn9xUUKnDE1GxzgToeNRhRvPR9,36764,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
18cjHRcEFQdv66Xkuxsjj2J6whJZnHcsvt,1280828,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1EKkE5NzQVZ4CJDAkDZ77SztUDEecXGzz5,86314,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1FNxjxwEBGL44d37eGAsAvU1fGbCddDo3W,3621,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1P71vTNs2GqJR74cZGjVqZcxjy9qZDU1Vq,140000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,10020000000,0,6,6,0,1513524037,1513526636,433.1666666666667,0,0,0,0,0
13QSEXNYRD83n2q8LjfwZVZzNGGai8ZPvU,1569812,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3R1uDNesp2bSSzniUrUfvLoGGkVPRvFi17,2716744,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
18gXYHiwohfJmsMtvToEmTG2F4GiKW6EEN,152662187,152662187,2,1,1,1513525186,1513525376,95.0,1.0,2.0,0,0,0
1D4g5s8AuyNQrVfFT1kRGstt1kihDy76F1,105671011,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1PCfCC6qwd83DzhvGpLaBGSSzYUtWnPQwd,276462527,276462527,2,1,1,1513525186,1513525376,95.0,1.0,2.0,0,0,0
1Pkzxcv7uJTrwEAG4afpdAtgDmjga2ZNLK,3373079,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3Jj16PcEET62EYSmLr71hGFawFP1A9nPL2,1237730,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1LiWsMiGUmTJoFXgnEAx87ZVaWf1qgGNL9,339445044,339445044,2,1,1,1513525186,1513525376,95.0,1.0,2.0,0,0,0
1897udKrWjNvxS6qRVzCYtQip2NYsLSwiZ,83057,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1QBVqSCYtLV3FijvY91HxwwYriNnZdN1P6,653,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
18zrxdBQCdFMusHTDoBGZDs1coQWehGYZ2,329511,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1HQocT1MbVWfjjJVLnLoqjkcJ1vszc69nn,73606382,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
18F5c3rKPWboFW8K2xUrjF19LWC61jKoiq,17114,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1L8tBwP4mVStTsS865rirFWR2ZY49cPh2i,70000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
19Gy7YEKYRbL2ApMbttTvd53452NKHp9ib,37885,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1QK3NFYC99BcoS1karYL8KyZXySgRpzkjC,52419,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
16LRBr88Kytuiw3VpHMwifz5ZCTzjGpe1v,1283,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1AgMN7RQLsqxZ9ePiKcm1C6yMervEoK4NM,14634,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1FfB7rz79VKAPCoQrTspPWM5WznAHs9rfM,8208,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1Afkp7tM4RN7ECAU5fVHi2eLzW4VjRmg4x,196176,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1GMuGBBoVQWuuAUTZWNHAebS2JWSxka9Jj,69486267,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
16Q7sLdfDkukRPrGYZbVHrmzjojBojSarC,5100000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1CjwApnBjSddpEhJCPLS1naPCtS99yS5qk,534850,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1JmQ9rxdzejKDJbuE6H3mXaqhiMrTDnMST,7963,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1GFKWmDoP5t2Sg5EqqRd9UsyU1R5PnDGgN,2933,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1jRiKpqhajVmzwPv9T2fRu6bG7q55qnFn,480000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1E5jcuwnjnQY3QU5z7uZsxkz5om4tpBZxQ,72844568,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1FLJTfU6XHkkHLEi5cGQM9ak1AYSTdgpMc,610000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
121nZYdnY2iYSp3muz8ckDSXromchGV9iR,73466418,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1DZr7JcbPNkibJmE1CJu5NtWLsP76ucoit,258500,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
12oG22PvZYWbagPg4daCCCBxUgmvVHQFX6,14892,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
191EHupjfnr9u6JtqQS1eRSzVJjdQUZnuJ,510000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
12kfY5waCxNqwX7uodNjfPESpjbFQ86US5,1340000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
